id,word
414,million billion a <eos> or in on down for to and up an compared per apiece from at but off
415,of in <unk> for <eos> and contract agreement with plant to system on from plan program facility line that version
416,<unk> own u.s. N new business financial stock company ability first businesses future market core industry domestic $ product work
417,the <unk> a N buy be $ acquire make report sell pay take build cut an assist raise give provide
418,of to that for <eos> in with by from on and at <unk> against between or about ' led 's
419,other <unk> companies years major members of states banks big others large months weeks new japanese people countries executives u.s.
420,the a <unk> an N its new recent federal principle this any u.s. that which response such some terms place
421,and 's said <eos> a <unk> of which the in N or for to says an new has is that
422,co. <unk> mather sons co rubicam north associates mclennan johnson saatchi lewis trust foods hedges decker garrison quist and 's
423,<unk> new major year N few small little big bit $ lot good second company large more number single total
424,and <eos> in to including at from a <unk> on with for of that or who as after by but
425,<unk> N next u.s. market first same past current new end $ company stock government world last economy rest price
