id,word
1301,and to <eos> from up 's in last for after a calif. $ into <unk> down but vs. through with
1302,from N to the and <eos> with in by as $ only slightly on a about for more nearly <unk>
1303,<eos> by in for and <unk> to the with from about or up that of at on a out but
1304,<unk> and <eos> is has of to will are the would in 's or from could for have does had
1305,<unk> house khan planner king republican president ariz. messiah woman democrat hair critic art white chemistry director metall entrepreneur man
1306,the its up <unk> their a and into <eos> to them from on some off out itself in it by
1307,they <eos> the that in <unk> it a he mr. and their there of to michael we but i robert
1308,<unk> of <eos> to that in for on and system approach from or with the at 's program between area
1309,<unk> new recent specific federal report pending dispute similar statement state hearing second special N major single house-senate panel policy
1310,to <eos> for on in into the and out back forward through it a over <unk> at says he of
