id,word
443,<unk> N company new u.s. year $ first york market government stock a share federal its other big past state
444,<eos> <unk> in a and to that for N is on 's as by said with it at from are
445,<eos> <unk> a and in to that N for 's is it said as on at by with $ he
446,<eos> to and N in <unk> a for that on 's from at with is said as by of are
447,<eos> <unk> a in and to N that for on 's is at said by with as from it $
448,N <eos> to in $ from and a on or <unk> for of cents shares at with months that said
449,<eos> <unk> in and a to that for 's is N said on with as at by was has are
450,<unk> a <eos> N in $ and that it be to its mr. an but he for n't as at
451,<eos> <unk> in and a to that 's for is N said on with at as was has by $
452,<eos> <unk> and in a to for that 's is N on said with at as by from it was
453,<eos> <unk> and in to a for N 's that is on said at with as by from was are
454,<eos> in and <unk> to that a for is 's said on with by as at was N from has
455,<eos> <unk> a and in to 's N that for is said on at $ with as has was by
456,<unk> a N $ <eos> be its in new an mr. it that and to but company year this his
457,<eos> <unk> in and to 's for that is a said N on with by as at was are has
458,<eos> and in <unk> to a for that 's is on said N with at as by from was are
459,<eos> in <unk> and a to that for is 's said on by with as at was N from has
460,<eos> in and <unk> to for 's that is said N on with a was by at as from of
461,<eos> in and <unk> to that a for is 's said as by on with at was are has it
462,<eos> <unk> a and in to that 's for N is said on at as with by $ it has
463,<unk> N company new u.s. a $ first year market government york stock federal its other big president <eos> an
464,<unk> <eos> a in and N to that it $ for be 's mr. is as at its an he
465,<eos> <unk> and in 's to for a that is said N on with was at has as market by
466,<eos> in and <unk> to a for that 's is said on N with as by at was are from
467,<eos> <unk> a and in N to 's for that is said $ on at with was from has as
468,<eos> <unk> and in 's is for that to N said market a was on has with at will which
469,<eos> in <unk> and to a that for is on 's by as said N with at it from was
470,<unk> <eos> a in N and that to $ it for be mr. its an is but he 's as
471,<eos> <unk> in and a to that for 's is N said on with as at by was has are
472,<eos> in and to <unk> for that a is 's on said with by as at N from was are
473,<unk> a N $ <eos> new be its company in an year mr. it that u.s. and his but this
474,<eos> N to from and cents in on of a or for shares days $ at with <unk> up months
475,N to <eos> million and cents <unk> of in for billion from on years a shares at days 's with
476,<unk> N company new a $ u.s. first year government market stock its york be an other federal share big
477,<eos> <unk> a in and to that N for it is on $ as at by said with 's he
478,<eos> in <unk> and to a that for is 's on by said as N with at it from was
479,<unk> a N $ <eos> in it be its that to and an mr. but he n't for this at
480,<eos> and in to <unk> a for that 's N is on said with as by at from are was
481,<eos> <unk> and in to a for 's that is N said on with at as by was from are
482,<eos> and in to <unk> for 's that a is N said on with at as by was from are
483,<eos> <unk> and in 's for is that a to N said market was on has with at will stock
484,<unk> N company new a $ u.s. year first market stock government york <eos> its be other an federal his
485,<unk> <eos> a in N and to that $ it for be mr. an its is as he but 's
486,<eos> <unk> and in 's is for to that said N a market was on has with at will which
487,<eos> <unk> and 's in N for a said is market that $ to on stock from was year at
488,<eos> to and in <unk> a that for N on 's is as with by said at from are of
489,<unk> a <eos> N in $ and that to it its be mr. an for but he is new at
490,<eos> <unk> a in and to that N it for is as 's $ said at by mr. on he
491,<eos> in N a and <unk> to for from on $ that or of at with by it is as
492,<eos> <unk> and in to 's N for a that is said on at with was from by as has
493,<eos> <unk> a in and to that N for it is on as by 's at with said n't from
494,<unk> N a $ new company its be <eos> year u.s. an first mr. in his other stock it this
495,<eos> <unk> and a to in that for 's N is said as on by with at it are from
496,<unk> N company $ new year u.s. share first york a government stock market its federal other big president past
497,N $ share <unk> year a its in <eos> new be an it from shares mr. but or more this
498,<eos> to in and <unk> N for a 's that is on said at with by from as was of
499,<unk> <eos> a in N and that $ to it be for mr. its an but he is as at
500,<unk> N a $ new company its be year <eos> an u.s. in mr. first it his other stock share
501,N <eos> to <unk> and in for 's a on that is from at said with of by as was
502,<eos> <unk> a and in to that for N 's is on as by said with it at from are
503,<unk> N a $ new <eos> be its company year an in u.s. mr. it his that first other but
504,<unk> a <eos> N in $ that and it be mr. to its an but he for is as at
505,<unk> <eos> a N and in $ to that 's for new is company market said its an at stock
506,<unk> N <eos> a $ in and year new company its to that for 's stock an market u.s. be
507,<eos> <unk> a and in to that for 's N is said as on with at by it are from
508,<eos> in and to <unk> for that a is 's on N said with by as at from was are
509,<unk> a <eos> N $ in and that be to its it an mr. new but he for at this
510,<eos> in and <unk> that to for a is 's said on by with as at was N from are
511,<eos> <unk> a in and N to that for $ it on at as is by said with 's an
512,<eos> <unk> and in a to 's for that N is said on at with as by was from has
513,<eos> <unk> and a in to that for 's N is said on as with at by it from are
514,<unk> a N $ <eos> be its in new an mr. it company that and to year but his this
515,<unk> a N <eos> $ be in new its an and it that mr. company to year but his u.s.
516,<unk> a <eos> N in and $ to that it be its an for mr. 's new is but at
517,<eos> <unk> and in 's is for that a to N said market was on has with at stock will
518,<eos> <unk> and 's in market is that for a said N to stock company was has on with at
519,<eos> N in and <unk> a to $ from on for 's at of said that with or shares is
520,<eos> and in <unk> to N a for from 's on that said at $ is with of by was
521,<unk> N a $ be its <eos> new an in mr. it company year that but his this u.s. he
522,<unk> N a $ be its <eos> new an in mr. it company year that but his this u.s. to
523,<eos> <unk> a in and to that for is 's N as on by said with it at are he
524,<eos> in and <unk> to that a for is 's said on by with as at was N from are
525,N to <eos> million <unk> cents and in for years billion of from on shares a 's at is with
526,<unk> a N $ <eos> be in its it mr. an new that but and year to he this company
527,<eos> <unk> a and to in that N for 's on is said as at by with it from are
528,N cents million billion to <unk> years days shares of from a points stake yen on and down up for
529,<unk> N company new u.s. a $ first year market government york stock federal other its big president <eos> state
530,<unk> <eos> a in N and that to $ it be for mr. its an but he is as at
531,<eos> and in <unk> to 's for that is a said N on with at by as was from are
532,<unk> <eos> a in and that N to it $ for is mr. as be he but an at its
533,<unk> a <eos> N $ in and that its to be it an mr. new for but he at year
534,<unk> N company new u.s. $ first a year market york government stock federal other big its president state past
